entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,seven_day_smoothed_daily_change,seven_day_smoothed_daily_change_per_thousand,short_term_positive_rate,short_term_tests_per_case
Qatar - people tested,QAT,2020-03-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,5309,1.843,NA,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,6788,2.356,NA,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1162,7950,2.759,0.403,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,425,8375,2.907,0.148,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,172,8547,2.967,0.06,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,326,8873,3.08,0.113,NA,NA,NA,NA
Qatar - people tested,QAT,2020-03-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,587,9460,3.284,0.204,593,0.206,0.048,21
Qatar - people tested,QAT,2020-03-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,456,9916,3.442,0.158,552,0.192,0.039,25.8
Qatar - people tested,QAT,2020-03-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,442,10358,3.595,0.153,510,0.177,0.04,24.8
